122211221122101221120111221022211201112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020021100001220000111000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210110012000002100000120000021000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021011000001200000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100121200001210000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121021221001211200212210012112002122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110022121000022200000110000011000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212000211100001220000211000012200002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211221122101221120111221022211201112210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212211011122202221110111222012211102112220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221200211210002212000112000022100001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201122110001122000221200012210002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210012012000002100000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022121001121000211200012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221012011200002210000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212222112211122100221120011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112112122122001121100212220012110002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201221100001220000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221101112200002110000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221122120001121000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111210022212001122100221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021110001221000211000022200001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111021122001211100212220012111002122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221122211221002211100112200022110001121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122121121122221221100211220012211001122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000121000021100000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201022110001120000221000012200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110200010000002000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112022012002002100000120000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211212112002122200121110021221001211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211212112201122100221110021222001211100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211101022120001120000221000011200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212022112201122110221120011221001211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111221122211221100112220022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000221100001220000211000012200001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220110011000002200000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121211121202102210000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100011020000001000000200000020000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022110001122000221100011220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212002012000002100000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221002111200002210000112000022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122021011200002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212122112221122111221112211222102211120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100000220000021000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020122000001100000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121111211222212210122112021122101221120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020010000001000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100220020001000000200000010000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121121021221001211200212210012110002122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111001122200001210000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110220022000001100000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212022122001121100221220011211002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200122210001120000221000011200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121021022200001110000222000021000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111021222001211100112220022111001122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.271000,0.000000
220021010000001000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112001021100002200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112020022100001100000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221212210111120000221000011200002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211022112201122100221100011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122111021122102221100111200022210001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210100120000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000121000011200000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211022112201122110221122012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110020020001001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010221200001200000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010221200001210000212000012100002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211212112201122100221110021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122212021121001221200111200022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211000012200002110000122000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110100220000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221021112201222110211122011221002211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200011010002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110102022000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100022000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121120022211001112000122100021120001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001121200201220000211000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110000020000001000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111212022112201122100221120011220002211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020021100001200000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221122111211122210221120012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120001221000001200000220000011000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211100012220002211000112200022100001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211011220002210000112000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100221210002111000222000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112000122100001220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022112001122100221120011221001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111000022000001100000220000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221000011000002200000110000022000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201022200001110000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122122021100001220000211000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000022000001100000120000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111222022200001110000220000011000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110201022020001100000210000012000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201222110001122000221100011220002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121000012200002110000122000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112100122120011121000222000011100002220000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
112211122112221222111211122212221112111220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234280
112211122112221222111211122212221112111222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000121000001000000200000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122002011100002220000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121201021000001200000210000012000002100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000
122210121112021222100211120012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112001122200001210000212000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100021220001221000211200022200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100012020000001000000200000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100221120011221000112200022210001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010022100001120000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211122111211222212210221112011222102211120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122020011000002100000120000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212021112201222110211120012221002111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111002122000001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220021110001222000211100012220002111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022121001120000221000011200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112010221100001220000210000012000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021220001211000212200022110001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121122121221121211210112212022112001222100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111221122212211112100222120021221001211200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210020012000002100000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000120000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112201012000002100000120000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200121100012120000122000021200001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200221110001222000211100012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121201121200002110000122000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010021001001200000220000021000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200012020001100000220000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020021100002220000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121200221110001220000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102000210000002000000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112211222122101121120221220011211002112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121202122210201112000221100011220001210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100121000001200000220000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121101122200002110000122000021100001220000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
121102122210001112000222100021110001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111021022200001120000221000011200002210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121020021100001220000211000011200002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220011210002212000112000021100001220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121220221110011221000111200021210002212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000000000000000000000000000000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200100120000001000000200000010000000000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021100001200000210000011000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122000221200001210000111000022200001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111200122200001110000212000012000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120002121000002200000110000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111201222220211120000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121100221220021211000212200012110001120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111220222112011112102222110011122002221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112210021110001222000211100022220002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121212112211002112200122210021112001222100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102200010000002000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111020112200002100000120000021000002200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112212022112101122000221100011120001222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122201021110001222000211100012220001211000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000
122120021112001220000211000022100001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112200021120001221000211200012210002112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010021000001200000110000022000002100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121011211202212210122112021122101221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121110021222001211100212220022111001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122102021110001222000211000012200002110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121001121000001200000210000022000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100021200001200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120010020000001000000200000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122200021120001221000211200012200001110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122100011200002200000110000022000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222121011120202221010111201022210001112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112221021112001220000211000012100002120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122211012112002122000121100021220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120000122000001000000100000020000001000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221121011211202212210122112021122101221120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120220021000001200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122112021221201211200112210022111001122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120020121002001200000210000012000001100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221010011002002200000110000021000001200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111010022200001110000222000011100002220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210001212000002100000100000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222111011122202221110111220022211001112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112220022112001122100221120011220001211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110000221000002200000110000010000002000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
